ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
664,0.16201722621917725,0.29679200053215027,0.003985762596130371,0.14922338724136353,0.0150096220895648,0.0194891095161438,0.34662574529647827,0.002169056097045541,0.004688034765422344
665,0.1967642903327942,0.09846916794776917,0.004996106494218111,0.36500537395477295,0.03723764419555664,0.029026273638010025,0.25742480158805847,0.00769789470359683,0.003378469031304121
666,0.09523814916610718,0.04520571604371071,0.010764515958726406,0.12489460408687592,0.04761461913585663,0.013208341784775257,0.6540392637252808,0.0043525672517716885,0.0046822247095406055
667,0.015545342117547989,0.8705195188522339,0.0016978457570075989,0.019983889535069466,0.009732652455568314,0.024556564167141914,0.05586358532309532,0.0008948230533860624,0.0012057482963427901
668,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
669,0.02242087572813034,0.05127893015742302,0.008080538362264633,0.06460737437009811,0.053561609238386154,0.01869659498333931,0.7742561101913452,0.001395303988829255,0.005702685564756393
670,0.5864734649658203,0.020165342837572098,0.08161728829145432,0.14176926016807556,0.044354796409606934,0.0888655036687851,0.03333740681409836,0.001588510349392891,0.0018284183461219072
671,0.11435334384441376,0.1381644457578659,0.006814595777541399,0.07622300833463669,0.022030504420399666,0.0167805477976799,0.604334831237793,0.019576871767640114,0.0017218203283846378
672,0.6235308051109314,0.029735621064901352,0.003884768346324563,0.229998379945755,0.012931604869663715,0.018608329817652702,0.07703246176242828,0.0018944452749565244,0.0023835895117372274
673,0.11351428180932999,0.1673116385936737,0.00888279639184475,0.05876393988728523,0.055228341370821,0.20911100506782532,0.3735051453113556,0.009900487959384918,0.0037823833990842104
674,0.07536545395851135,0.3004315495491028,0.004391391295939684,0.06969109922647476,0.025603413581848145,0.026539290323853493,0.49393850564956665,0.0017477036453783512,0.0022915920708328485
675,0.07623086869716644,0.30163848400115967,0.002939630998298526,0.0533318892121315,0.01856376603245735,0.01852497272193432,0.521178662776947,0.005435399245470762,0.0021563174668699503
676,0.29018154740333557,0.10298541188240051,0.003750409698113799,0.41196364164352417,0.015919633209705353,0.06270203739404678,0.10334870964288712,0.006361202336847782,0.002787413541227579
677,0.21562416851520538,0.06938105076551437,0.014679104089736938,0.4277631342411041,0.12405548989772797,0.08406670391559601,0.055460069328546524,0.0040597771294415,0.004910517483949661
678,0.035073768347501755,0.07645634561777115,0.01174563355743885,0.06086541712284088,0.012630575336515903,0.011471156030893326,0.7893542647361755,0.001025077304802835,0.0013777751009911299
679,0.025773629546165466,0.6148606538772583,0.0020021486561745405,0.007476397790014744,0.03266911208629608,0.03387012332677841,0.2821318805217743,0.0005789087153971195,0.0006371112540364265
680,0.5722665190696716,0.02946591190993786,0.011849774979054928,0.2712012231349945,0.052435148507356644,0.045145679265260696,0.0144687220454216,0.001462300424464047,0.001704695518128574
681,0.027396883815526962,0.27526533603668213,0.007902664132416248,0.018853601068258286,0.020014047622680664,0.02942964807152748,0.6169889569282532,0.0009763755952008069,0.0031724555883556604
682,0.3889968693256378,0.044764384627342224,0.004854424390941858,0.350149542093277,0.015361709520220757,0.03533073514699936,0.14483648538589478,0.006045016460120678,0.009660809300839901
683,0.09679863601922989,0.06636938452720642,0.012090538628399372,0.3333802819252014,0.06632304191589355,0.39158517122268677,0.02572489157319069,0.005418621469289064,0.0023094459902495146
684,0.06698939949274063,0.353861927986145,0.002226273063570261,0.35643866658210754,0.01119113527238369,0.01565244235098362,0.18658435344696045,0.002813074504956603,0.004242731258273125
685,0.05534150451421738,0.015501907095313072,0.0030440324917435646,0.8540865182876587,0.035816580057144165,0.013555399142205715,0.02001934126019478,0.00194939982611686,0.0006853244849480689
686,0.0485091395676136,0.14411629736423492,0.007951258681714535,0.08291085809469223,0.02893504872918129,0.030908245593309402,0.6514481902122498,0.003551547648385167,0.001669368357397616
687,0.3875780999660492,0.14911088347434998,0.0040229205042123795,0.11087459325790405,0.018808944150805473,0.02116592414677143,0.302765816450119,0.0018011184874922037,0.003871663473546505
688,0.2004162073135376,0.07405431568622589,0.029338879510760307,0.5384729504585266,0.050430234521627426,0.06040177121758461,0.04141782224178314,0.002265690825879574,0.0032020939979702234
689,0.6196962594985962,0.028786543756723404,0.003071993123739958,0.23760958015918732,0.023927796632051468,0.01625330001115799,0.06642217934131622,0.0014244274934753776,0.0028079324401915073
690,0.10553847998380661,0.035201214253902435,0.0021078833378851414,0.5714890360832214,0.013889375142753124,0.06962735205888748,0.18679586052894592,0.0032224482856690884,0.012128392234444618
691,0.32635602355003357,0.08172440528869629,0.004726201295852661,0.25456735491752625,0.02244284562766552,0.03540726751089096,0.2530004382133484,0.004296423401683569,0.017479026690125465
692,0.4687924087047577,0.12534435093402863,0.004418544936925173,0.1737837940454483,0.024020100012421608,0.11598998308181763,0.08368522673845291,0.0011824724497273564,0.0027831639163196087
693,0.024553684517741203,0.183612659573555,0.014790273271501064,0.026306748390197754,0.011742177419364452,0.019840320572257042,0.7150878310203552,0.0017084782011806965,0.0023578417021781206
694,0.11309275031089783,0.05675002932548523,0.00891171209514141,0.4226832985877991,0.014209267683327198,0.0332212820649147,0.34595048427581787,0.0027414269279688597,0.0024397398810833693
695,0.03006584197282791,0.06806344538927078,0.0036035599187016487,0.11663265526294708,0.010661733336746693,0.009174708276987076,0.7407386302947998,0.01152600534260273,0.009533384814858437
696,0.035537928342819214,0.06635518372058868,0.015760459005832672,0.060447439551353455,0.01608428545296192,0.017805438488721848,0.7827959656715393,0.0022417320869863033,0.002971586072817445
697,0.06341049820184708,0.4987502992153168,0.009086932986974716,0.03153282776474953,0.024072736501693726,0.03304457291960716,0.33744508028030396,0.0012100916355848312,0.0014469302259385586
698,0.12036500126123428,0.3105592131614685,0.006668263580650091,0.1348535269498825,0.009515419602394104,0.01408360619097948,0.39547133445739746,0.006966979242861271,0.0015166999073699117
699,0.027755752205848694,0.22129566967487335,0.013658137060701847,0.07958032935857773,0.051493607461452484,0.024019381031394005,0.5751398801803589,0.0024309977889060974,0.004626233130693436
700,0.33560124039649963,0.3772589862346649,0.005088429898023605,0.11280909180641174,0.005499546881765127,0.06535890698432922,0.09482793509960175,0.001513197086751461,0.0020426767878234386
701,0.1329004168510437,0.07745851576328278,0.01379004493355751,0.31027013063430786,0.030034393072128296,0.0348583459854126,0.38982534408569336,0.0033896109089255333,0.007473175413906574
702,0.12554436922073364,0.06680850684642792,0.002482885494828224,0.10842470079660416,0.009754247032105923,0.051014494150877,0.6331557631492615,0.0010740733705461025,0.001740962383337319
703,0.07696837931871414,0.106719471514225,0.004902997519820929,0.5383172035217285,0.010472262278199196,0.041188374161720276,0.2069675624370575,0.0015284273540601134,0.012935318984091282
704,0.35423988103866577,0.06295354664325714,0.0015943956095725298,0.32624104619026184,0.15551167726516724,0.06010686233639717,0.027468645945191383,0.010517147369682789,0.0013667593011632562
705,0.2885156273841858,0.01737646386027336,0.010826993733644485,0.5723772644996643,0.04860358685255051,0.026521116495132446,0.032898664474487305,0.0010770336957648396,0.001803255989216268
706,0.09087613224983215,0.07424136251211166,0.005617784336209297,0.6985141038894653,0.03856591880321503,0.03165038302540779,0.0571182556450367,0.001671107136644423,0.0017449433216825128
707,0.10237963497638702,0.06662638485431671,0.0021782144904136658,0.1343986541032791,0.024956509470939636,0.023126354441046715,0.6362098455429077,0.0018192913848906755,0.008305086754262447
708,0.14916780591011047,0.03984609246253967,0.047389570623636246,0.533353865146637,0.08821003139019012,0.053053684532642365,0.0719837173819542,0.00915529578924179,0.007839917205274105
709,0.017484847456216812,0.013464177958667278,0.002453662920743227,0.922195553779602,0.012774675153195858,0.004114193841814995,0.023691462352871895,0.0008103290456347167,0.003011066233739257
710,0.04038216546177864,0.7893450260162354,0.009687402285635471,0.017658280208706856,0.02263037860393524,0.01986773870885372,0.09808953106403351,0.0016773196402937174,0.000662156380712986
711,0.38397157192230225,0.057987552136182785,0.0031658641528338194,0.3543117046356201,0.03584940731525421,0.0460415780544281,0.10137832909822464,0.004153551999479532,0.013140480034053326
712,0.3803124725818634,0.12768736481666565,0.007994439452886581,0.19898061454296112,0.028174590319395065,0.026251809671521187,0.1521703153848648,0.011928124353289604,0.06650029867887497
713,0.023845728486776352,0.19117231667041779,0.012704526074230671,0.038370806723833084,0.015266334637999535,0.03780221939086914,0.6764122843742371,0.0017515282379463315,0.002674236660823226
714,0.08069976419210434,0.18232624232769012,0.02965228073298931,0.05989871174097061,0.03122134879231453,0.02494456060230732,0.5884923934936523,0.001309368759393692,0.0014553142245858908
715,0.13885405659675598,0.16152600944042206,0.0046632359735667706,0.12074950337409973,0.014258732087910175,0.01835658773779869,0.5077880024909973,0.03208552300930023,0.0017183341551572084
716,0.02409018948674202,0.09251377731561661,0.004385822918266058,0.17806698381900787,0.07160982489585876,0.020482342690229416,0.6003944277763367,0.0015155915170907974,0.0069410246796905994
717,0.01864692196249962,0.12098823487758636,0.004472974222153425,0.030319565907120705,0.022846467792987823,0.01786958798766136,0.7563416957855225,0.023737408220767975,0.004777072928845882
718,0.012458485551178455,0.1283453404903412,0.014558377675712109,0.05200955271720886,0.02242235466837883,0.004669498186558485,0.7629303336143494,0.0011528711766004562,0.0014532450586557388
719,0.0853695496916771,0.08404196798801422,0.004834404215216637,0.20594415068626404,0.041395802050828934,0.030849341303110123,0.5381736159324646,0.0029779979959130287,0.006413144525140524
720,0.24482029676437378,0.04825199767947197,0.003812559647485614,0.38464146852493286,0.0947834774851799,0.08145357668399811,0.12929821014404297,0.011023341678082943,0.0019150753505527973
721,0.1895790547132492,0.06558617204427719,0.04609985649585724,0.1501968502998352,0.07193247973918915,0.011392945423722267,0.4562569558620453,0.0070705958642065525,0.0018851100467145443
722,0.2672632038593292,0.02994694374501705,0.005216552410274744,0.40940213203430176,0.024995360523462296,0.0504906103014946,0.185182124376297,0.02480519749224186,0.0026978827081620693
723,0.006645106244832277,0.037191811949014664,0.14490236341953278,0.025754721835255623,0.02204168401658535,0.006761773023754358,0.7536458373069763,0.001545052626170218,0.0015116166323423386
724,0.14415191113948822,0.16993126273155212,0.016537368297576904,0.225301593542099,0.005853549111634493,0.015075093135237694,0.40832844376564026,0.013268119655549526,0.0015526802744716406
725,0.1999625712633133,0.31200557947158813,0.0149159487336874,0.06401138752698898,0.013478514738380909,0.02085534669458866,0.36277419328689575,0.0032045452389866114,0.008791967295110226
726,0.1091945692896843,0.014191155321896076,0.002350663533434272,0.8064729571342468,0.013159439899027348,0.011063086800277233,0.039270833134651184,0.0008160917786881328,0.0034811929799616337
727,0.30340489745140076,0.051024697721004486,0.003978943917900324,0.06285324692726135,0.02673261985182762,0.012382475659251213,0.5338143110275269,0.001671497244387865,0.004137320443987846
728,0.024136247113347054,0.23716580867767334,0.004311851691454649,0.016142673790454865,0.023434342816472054,0.03888107091188431,0.6457054615020752,0.006573998834937811,0.003648550482466817
729,0.26738667488098145,0.05782243236899376,0.02152164839208126,0.6079095005989075,0.011005823500454426,0.019017333164811134,0.012730054557323456,0.0014486535219475627,0.0011578721459954977
730,0.21741822361946106,0.3826640844345093,0.009142869152128696,0.06305739283561707,0.007582032587379217,0.019134964793920517,0.29772236943244934,0.00219663861207664,0.0010814007837325335
731,0.3172537386417389,0.06612752377986908,0.011331403627991676,0.4486185610294342,0.022925788536667824,0.028754543513059616,0.061654895544052124,0.010795602574944496,0.03253791853785515
732,0.0662897378206253,0.11780566722154617,0.017838194966316223,0.05696891248226166,0.013583527877926826,0.026796696707606316,0.6862185597419739,0.009483001194894314,0.005015677306801081
733,0.17100857198238373,0.10168589651584625,0.020229235291481018,0.15372434258460999,0.020257247611880302,0.028552018105983734,0.49558061361312866,0.005670519080013037,0.0032914967741817236
734,0.009284498170018196,0.14025726914405823,0.0048888809978961945,0.010539866052567959,0.010438145138323307,0.01413350086659193,0.8077235221862793,0.0008938181563280523,0.0018404453294351697
735,0.024605177342891693,0.08093458414077759,0.00291422544978559,0.010071899741888046,0.03133515641093254,0.6369839310646057,0.21230776607990265,0.0004494292370509356,0.00039785532862879336
736,0.01935536600649357,0.3560783565044403,0.016820281744003296,0.02102111466228962,0.03347979485988617,0.04446195065975189,0.5022100210189819,0.0013296158285811543,0.005243533756583929
